Sales_ID,Sales_Name,Activity_Date,Client_Type,Client_Name,Contact_Role,Contact_Name,Sector,Activity_Type,Activity_Log,Customer_Feedback,Action_Point,Language
S01,김영민 / 부장,2026-03-02,운용사,미래에셋자산운용,펀드매니저,박지훈 / 팀장,반도체,대면미팅,[대면미팅 - 반도체] HBM3E 양산 일정 및 SK하이닉스 2026년 실적 가이던스 공유. 엔비디아 공급망 내 국내 업체 포지셔닝 발표.,[미래에셋자산운용] 컨센서스 대비 차별화된 수요 예측 모델 요청. 채널 체크 기반 바텀업 자료 선호.,리서치팀 이강호 연구원과 1:1 미팅 주선. 삼성전자 IR 채널체크 후 공유.,KR
S02,이서연 / 차장,2026-03-05,운용사,동양자산운용,Buy-side 애널리스트,최재원 / 선임 애널리스트,방산,채팅,[메신저 - 방산] 풍산 블록딜 가능 물량 문의. 당일 수급 상황 및 시장 충격 최소화 방안 실시간 공유.,"[동양자산운용] 엑셀 모델 공유 필수, valuation premium 근거 상세 요청.",풍산 업데이트 모델 재전송 (가정값 주석 보강). 리서치팀 추가 채널체크 요청.,KR
S03,정다은 / 과장,2026-03-08,연기금,국민연금공단,주식운용역,이수진 / 과장,ESG / 지배구조,컨퍼런스콜,[컨콜 - ESG] 지배구조 개선 공시 동향 및 주요 기업 행동주의 펀드 개입 케이스 리뷰.,[국민연금] 장기 보유 관점에서 지배구조 리스크 정량 지표 요구. 분기별 ESG 스코어 업데이트 필요.,분기별 지배구조 트래커 대시보드 초안 공유. 타임폴리오 사례 비교 자료 준비.,KR
S04,박성호 / 부장,2026-03-10,운용사,삼성액티브자산운용,펀드매니저,김태영 / 수석,2차전지,전화,[전화 - 2차전지] LG에너지솔루션 미국 IRA 세액공제 변동성과 LFP 전환 로드맵 토의.,[삼성액티브] 셀메이커 캡엑스 하향 사이클 진입 시그널에 민감. 장비주 vs 소재주 비중 재조정 의견 필요.,장비/소재 섹터 비중 시뮬레이션 자료 송부. 엘앤에프·포스코퓨처엠 1Q 가이던스 업데이트.,KR
S05,김영민 / 부장,2026-03-12,운용사,한국미래자산운용,펀드매니저,홍지원 / 차장,바이오,대면미팅,[대면미팅 - 바이오] 셀트리온 램시마SC 미국 처방 데이터 3개월 트렌드 및 유한양행 렉라자 글로벌 MS 추정.,[한국미래자산운용] 임상 데이터 기반 추정보다 실제 처방 채널 체크 선호. 대형 제약 vs 바이오텍 밸류 괴리 분석 요구.,IMS 헬스 데이터 기반 월간 처방 동향 리포트 정기 송부. 렉라자 경쟁 약물 프로파일 비교표 작성.,KR
S06,이서연 / 차장,2026-03-14,운용사,타임폴리오자산운용,헤지펀드매니저,장민호 / 본부장,자동차,대면미팅,[대면미팅 - 자동차] 현대차/기아 2026년 EV 믹스 전망과 중국 BYD 글로벌 점유율 경쟁 시나리오 논의.,[타임폴리오] 롱숏 페어 아이디어 요청: 현대차 롱 / 타타모터스 숏 백테스트 자료 필요.,현대차-타타 페어 3년 백테스트 결과 송부. 유럽 판매 데이터 월간 업데이트 자동화.,KR
S07,정다은 / 과장,2026-03-17,운용사,KB자산운용,주식운용팀장,서민준 / 팀장,금융,컨퍼런스콜,[컨콜 - 금융] 4대 금융지주 2026년 주주환원 정책 비교 및 밸류업 프로그램 세부 내용 업데이트.,[KB자산운용] 자사 그룹 제외 한 3대 금융지주 비교 분석 필요. DPS 상향 여력 스트레스 테스트 요청.,금융지주 자본비율 및 주주환원 여력 스트레스 테스트 모델 공유. 신한 vs 하나 peer 비교.,KR
S08,박성호 / 부장,2026-03-19,운용사,한국투자신탁운용,펀드매니저,오지훈 / 차장,IT서비스 / 플랫폼,이메일,[이메일 - IT] 네이버 커머스 GMV 성장률 둔화와 카카오 톡채널 광고 단가 회복 추이 요약 송부.,[한국투자신탁] 플랫폼주 멀티플 리레이팅 근거 부족. AI 수익화 로드맵 구체화 자료 선호.,AI 수익화 KPI 트래킹 대시보드 구축. 네이버 C2C 거래액 월간 스크레이핑 데이터 공유.,KR
S09,김영민 / 부장,2026-03-23,생명보험,삼성생명,자산운용팀,윤상혁 / 수석,채권 / 매크로,대면미팅,[대면미팅 - 매크로] 미 연준 금리 인하 시점 재조정에 따른 국고 10년물 커브 스티프닝 전략 논의.,[삼성생명] ALM 관점 듀레이션 매칭 선호. 회사채 스프레드 축소 국면 진입 여부 판단 근거 필요.,회사채 스프레드 히스토리 차트 및 ALM 가이드 시나리오 업데이트 송부.,KR
S10,이서연 / 차장,2026-03-26,연기금,사학연금,주식운용역,강은지 / 책임,철강 / 소재,채팅,[메신저 - 철강] 중국 철강 감산 정책과 POSCO홀딩스 리튬 사업 가치 재평가 포인트 공유.,[사학연금] 자원/소재 멀티에셋 배분 관점에서 리튬 가격 바닥 확인 시그널 요청. 염수 vs 광석 코스트커브 분석 선호.,글로벌 리튬 코스트커브 업데이트 자료 공유. POSCO 아르헨티나 염수 가동률 트래킹.,KR
